,Unnamed: 0,Name,Age,Gender,Race
115,7382,aug_6_1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
115,7382,aug_7_1_1_0_20170110212607474.jpg.chip.jpg,1.0,1.0,0.0
116,17010,aug_0_42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
116,17010,aug_1_42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
116,17010,aug_2_42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
116,17010,aug_3_42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
116,17010,aug_4_42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
116,17010,aug_5_42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
116,17010,aug_6_42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
116,17010,aug_7_42_0_0_20170113184535624.jpg.chip.jpg,42.0,0.0,0.0
117,17907,aug_0_10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
117,17907,aug_1_10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
117,17907,aug_2_10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
117,17907,aug_3_10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
117,17907,aug_4_10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
117,17907,aug_5_10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
117,17907,aug_6_10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
117,17907,aug_7_10_1_0_20170109203556029.jpg.chip.jpg,10.0,1.0,0.0
118,20843,aug_0_24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
118,20843,aug_1_24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
118,20843,aug_2_24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
118,20843,aug_3_24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
118,20843,aug_4_24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
118,20843,aug_5_24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
118,20843,aug_6_24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
118,20843,aug_7_24_1_2_20170116171030907.jpg.chip.jpg,24.0,1.0,2.0
119,13262,aug_0_67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
119,13262,aug_1_67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
119,13262,aug_2_67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
119,13262,aug_3_67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
119,13262,aug_4_67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
119,13262,aug_5_67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
119,13262,aug_6_67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
119,13262,aug_7_67_0_3_20170105175613302.jpg.chip.jpg,67.0,0.0,3.0
120,15032,aug_0_46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
120,15032,aug_1_46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
120,15032,aug_2_46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
120,15032,aug_3_46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
120,15032,aug_4_46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
120,15032,aug_5_46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
120,15032,aug_6_46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
120,15032,aug_7_46_1_1_20170116001928205.jpg.chip.jpg,46.0,1.0,1.0
121,13843,aug_0_25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
121,13843,aug_1_25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
121,13843,aug_2_25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
121,13843,aug_3_25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
121,13843,aug_4_25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
121,13843,aug_5_25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
121,13843,aug_6_25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
121,13843,aug_7_25_0_0_20170113210127416.jpg.chip.jpg,25.0,0.0,0.0
122,8877,aug_0_42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
122,8877,aug_1_42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
122,8877,aug_2_42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
122,8877,aug_3_42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
122,8877,aug_4_42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
122,8877,aug_5_42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
122,8877,aug_6_42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
122,8877,aug_7_42_1_4_20170119204514367.jpg.chip.jpg,42.0,1.0,4.0
123,4673,aug_0_57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
123,4673,aug_1_57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
123,4673,aug_2_57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
123,4673,aug_3_57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
123,4673,aug_4_57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
123,4673,aug_5_57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
123,4673,aug_6_57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
123,4673,aug_7_57_0_0_20170120223915670.jpg.chip.jpg,57.0,0.0,0.0
124,21505,aug_0_85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
124,21505,aug_1_85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
124,21505,aug_2_85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
124,21505,aug_3_85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
124,21505,aug_4_85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
124,21505,aug_5_85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
124,21505,aug_6_85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
124,21505,aug_7_85_1_2_20170110183509553.jpg.chip.jpg,85.0,1.0,2.0
125,6776,aug_0_33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
125,6776,aug_1_33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
125,6776,aug_2_33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
125,6776,aug_3_33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
125,6776,aug_4_33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
125,6776,aug_5_33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
125,6776,aug_6_33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
125,6776,aug_7_33_1_1_20170116210318759.jpg.chip.jpg,33.0,1.0,1.0
126,9867,aug_0_27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
126,9867,aug_1_27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
126,9867,aug_2_27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
126,9867,aug_3_27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
126,9867,aug_4_27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
126,9867,aug_5_27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
126,9867,aug_6_27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
126,9867,aug_7_27_1_0_20170103230354912.jpg.chip.jpg,27.0,1.0,0.0
127,16279,aug_0_35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
127,16279,aug_1_35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
127,16279,aug_2_35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
127,16279,aug_3_35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
127,16279,aug_4_35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
127,16279,aug_5_35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
127,16279,aug_6_35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
127,16279,aug_7_35_1_3_20170109135835957.jpg.chip.jpg,35.0,1.0,3.0
128,11285,aug_0_89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
128,11285,aug_1_89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
128,11285,aug_2_89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
128,11285,aug_3_89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
128,11285,aug_4_89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
128,11285,aug_5_89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
128,11285,aug_6_89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
128,11285,aug_7_89_1_3_20170105175701046.jpg.chip.jpg,89.0,1.0,3.0
129,18226,aug_0_32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
129,18226,aug_1_32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
129,18226,aug_2_32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
129,18226,aug_3_32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
129,18226,aug_4_32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
129,18226,aug_5_32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
129,18226,aug_6_32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
129,18226,aug_7_32_1_0_20170111182452820.jpg.chip.jpg,32.0,1.0,0.0
130,19271,aug_0_30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
130,19271,aug_1_30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
130,19271,aug_2_30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
130,19271,aug_3_30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
130,19271,aug_4_30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
130,19271,aug_5_30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
130,19271,aug_6_30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
130,19271,aug_7_30_1_3_20170109134515826.jpg.chip.jpg,30.0,1.0,3.0
131,23536,aug_0_26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
131,23536,aug_1_26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
131,23536,aug_2_26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
131,23536,aug_3_26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
131,23536,aug_4_26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
131,23536,aug_5_26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
131,23536,aug_6_26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
131,23536,aug_7_26_1_1_20170116011425192.jpg.chip.jpg,26.0,1.0,1.0
132,10987,aug_0_35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
132,10987,aug_1_35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
132,10987,aug_2_35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
132,10987,aug_3_35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
132,10987,aug_4_35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
132,10987,aug_5_35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
132,10987,aug_6_35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
132,10987,aug_7_35_0_1_20170117143112391.jpg.chip.jpg,35.0,0.0,1.0
133,6573,aug_0_45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
133,6573,aug_1_45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
133,6573,aug_2_45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
133,6573,aug_3_45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
133,6573,aug_4_45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
133,6573,aug_5_45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
133,6573,aug_6_45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
133,6573,aug_7_45_1_0_20170117145704297.jpg.chip.jpg,45.0,1.0,0.0
134,3676,aug_0_26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
134,3676,aug_1_26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
134,3676,aug_2_26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
134,3676,aug_3_26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
134,3676,aug_4_26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
134,3676,aug_5_26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
134,3676,aug_6_26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
134,3676,aug_7_26_0_1_20170117200404157.jpg.chip.jpg,26.0,0.0,1.0
135,7259,aug_0_70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
135,7259,aug_1_70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
135,7259,aug_2_70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
135,7259,aug_3_70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
135,7259,aug_4_70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
135,7259,aug_5_70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
135,7259,aug_6_70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
135,7259,aug_7_70_0_1_20170113175514412.jpg.chip.jpg,70.0,0.0,1.0
136,3424,aug_0_20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
136,3424,aug_1_20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
136,3424,aug_2_20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
136,3424,aug_3_20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
136,3424,aug_4_20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
136,3424,aug_5_20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
136,3424,aug_6_20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
136,3424,aug_7_20_1_1_20170113005427278.jpg.chip.jpg,20.0,1.0,1.0
137,14338,aug_0_23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
137,14338,aug_1_23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
137,14338,aug_2_23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
137,14338,aug_3_23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
137,14338,aug_4_23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
137,14338,aug_5_23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
137,14338,aug_6_23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
137,14338,aug_7_23_1_4_20170103223618431.jpg.chip.jpg,23.0,1.0,4.0
138,6077,aug_0_48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
138,6077,aug_1_48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
138,6077,aug_2_48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
138,6077,aug_3_48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
138,6077,aug_4_48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
138,6077,aug_5_48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
138,6077,aug_6_48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
138,6077,aug_7_48_0_0_20170113183719446.jpg.chip.jpg,48.0,0.0,0.0
139,17812,aug_0_13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
139,17812,aug_1_13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
139,17812,aug_2_13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
139,17812,aug_3_13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
139,17812,aug_4_13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
139,17812,aug_5_13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
139,17812,aug_6_13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
139,17812,aug_7_13_0_0_20170110225513115.jpg.chip.jpg,13.0,0.0,0.0
140,3258,aug_0_28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
140,3258,aug_1_28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
140,3258,aug_2_28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
140,3258,aug_3_28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
140,3258,aug_4_28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
140,3258,aug_5_28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
140,3258,aug_6_28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
140,3258,aug_7_28_1_2_20170116163407435.jpg.chip.jpg,28.0,1.0,2.0
141,21527,aug_0_2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
141,21527,aug_1_2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
141,21527,aug_2_2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
141,21527,aug_3_2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
141,21527,aug_4_2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
141,21527,aug_5_2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
141,21527,aug_6_2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
141,21527,aug_7_2_1_2_20161219151908347.jpg.chip.jpg,2.0,1.0,2.0
142,20783,aug_0_26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
142,20783,aug_1_26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
142,20783,aug_2_26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
142,20783,aug_3_26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
142,20783,aug_4_26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
142,20783,aug_5_26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
142,20783,aug_6_26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
142,20783,aug_7_26_1_2_20170116233134701.jpg.chip.jpg,26.0,1.0,2.0
143,11692,aug_0_25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
143,11692,aug_1_25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
143,11692,aug_2_25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
143,11692,aug_3_25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
143,11692,aug_4_25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
143,11692,aug_5_25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
143,11692,aug_6_25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
143,11692,aug_7_25_1_0_20170103181306464.jpg.chip.jpg,25.0,1.0,0.0
144,9426,aug_0_26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
144,9426,aug_1_26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
144,9426,aug_2_26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
144,9426,aug_3_26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
144,9426,aug_4_26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
144,9426,aug_5_26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
144,9426,aug_6_26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
144,9426,aug_7_26_1_1_20170116232803092.jpg.chip.jpg,26.0,1.0,1.0
145,5752,aug_0_89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
145,5752,aug_1_89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
145,5752,aug_2_89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
145,5752,aug_3_89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
145,5752,aug_4_89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
145,5752,aug_5_89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
145,5752,aug_6_89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
145,5752,aug_7_89_1_0_20170120221950480.jpg.chip.jpg,89.0,1.0,0.0
146,5474,aug_0_51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
146,5474,aug_1_51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
146,5474,aug_2_51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
146,5474,aug_3_51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
146,5474,aug_4_51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
146,5474,aug_5_51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
146,5474,aug_6_51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
146,5474,aug_7_51_1_3_20170105001344652.jpg.chip.jpg,51.0,1.0,3.0
147,5281,aug_0_57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
147,5281,aug_1_57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
147,5281,aug_2_57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
147,5281,aug_3_57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
147,5281,aug_4_57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
147,5281,aug_5_57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
147,5281,aug_6_57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
147,5281,aug_7_57_1_0_20170110120843929.jpg.chip.jpg,57.0,1.0,0.0
148,13888,aug_0_24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
148,13888,aug_1_24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
148,13888,aug_2_24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
148,13888,aug_3_24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
148,13888,aug_4_24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
148,13888,aug_5_24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
148,13888,aug_6_24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
148,13888,aug_7_24_1_2_20170116173421517.jpg.chip.jpg,24.0,1.0,2.0
149,14755,aug_0_21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
149,14755,aug_1_21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
149,14755,aug_2_21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
149,14755,aug_3_21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
149,14755,aug_4_21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
149,14755,aug_5_21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
149,14755,aug_6_21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
149,14755,aug_7_21_1_1_20170117193624604.jpg.chip.jpg,21.0,1.0,1.0
150,13340,aug_0_48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
150,13340,aug_1_48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
150,13340,aug_2_48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
150,13340,aug_3_48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
150,13340,aug_4_48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
150,13340,aug_5_48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
150,13340,aug_6_48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
150,13340,aug_7_48_0_0_20170113183724399.jpg.chip.jpg,48.0,0.0,0.0
151,8214,aug_0_40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
151,8214,aug_1_40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
151,8214,aug_2_40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
151,8214,aug_3_40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
151,8214,aug_4_40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
151,8214,aug_5_40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
151,8214,aug_6_40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
151,8214,aug_7_40_1_0_20170116222643228.jpg.chip.jpg,40.0,1.0,0.0
152,9958,aug_0_26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
152,9958,aug_1_26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
152,9958,aug_2_26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
152,9958,aug_3_26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
152,9958,aug_4_26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
152,9958,aug_5_26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
152,9958,aug_6_26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
152,9958,aug_7_26_0_0_20170116224849492.jpg.chip.jpg,26.0,0.0,0.0
153,12583,aug_0_1_0_4_20170103210101969.jpg.chip.jpg,1.0,0.0,4.0
153,12583,aug_1_1_0_4_20170103210101969.jpg.chip.jpg,1.0,0.0,4.0
153,12583,aug_2_1_0_4_20170103210101969.jpg.chip.jpg,1.0,0.0,4.0
153,12583,aug_3_1_0_4_20170103210101969.jpg.chip.jpg,1.0,0.0,4.0
153,12583,aug_4_1_0_4_20170103210101969.jpg.chip.jpg,1.0,0.0,4.0
